"","x","y","subject","angle","block","repetitions"
"13014",3,-11.3435481473281,20,30,2,2
"13015",-18,-3.82280884121968,20,30,3,3
"13016",-75,-4.1114441908212,20,30,4,3
"13017",0,-1.76959753638329,21,30,1,1
"13018",-15,9.94418937702585,21,30,2,1
"13019",-15,5.41914047937917,21,30,3,3
"13020",-27,9.61611691674375,21,30,4,2
"13021",-6,-11.763652751743,1,-30,1,3
"13022",-30,-11.5595698833427,1,-30,2,3
"13023",15,10.5561058200254,1,-30,3,3
"13024",-3,-3.87553341031322,1,-30,4,2
"13025",6,1.88162547379986,2,-30,1,2
"13026",15,20.6480638205356,2,-30,2,2
"13027",-15,2.60164313166753,2,-30,3,3
"13028",12,15.2228490655184,2,-30,4,2
"13029",-75,54.3749726162478,3,-30,1,2
"13030",-60,-1.85775978626954,3,-30,2,2
"13031",-9,-10.7471042982637,3,-30,3,3
"13032",15,14.3800769059284,3,-30,4,2
"13033",-15,-5.09570315629141,4,-30,1,3
"13034",-75,-20.3738743449127,4,-30,2,2
"13035",-24,-17.5515059634609,4,-30,3,3
"13036",-30,-10.650046114531,4,-30,4,3
"13037",-6,-13.2441428173545,5,-30,1,1
"13038",-75,38.207475070628,5,-30,2,2
"13039",0,-1.36006795399663,5,-30,3,1
"13040",15,5.05451502362693,5,-30,4,2
"13041",-12,-14.316167004916,6,-30,1,1
"13042",3,1.41536407499547,6,-30,2,3
"13043",3,2.66755899429143,6,-30,3,2
"13044",-6,2.62816923030348,6,-30,4,2
"13045",-12,-3.10250447385155,7,-30,1,2
"13046",-27,-12.3689671600685,7,-30,2,1
"13047",-45,2.7937441668475,7,-30,3,2
"13048",-3,-8.20434341403866,7,-30,4,2
"13049",-9,23.2683499028176,8,-30,1,3
"13050",-75,-13.3860495319271,8,-30,2,2
"13051",3,39.7945924531529,8,-30,3,2
"13052",-75,5.18257636552347,8,-30,4,3
"13053",-9,-6.11164764741797,9,-30,1,3
"13054",-27,-6.96681949509583,9,-30,2,1
"13055",0,-2.14221350755589,9,-30,3,2
"13056",-6,2.04316976763759,9,-30,4,3
"13057",-75,-6.94871664099838,10,-30,1,1
"13058",-9,-8.94193159005042,10,-30,2,3
"13059",-9,-5.78240836836997,10,-30,3,2
"13060",-6,-4.87880208352763,10,-30,4,1
"13061",-9,9.99462121569391,11,-30,1,1
"13062",9,3.72991025563425,11,-30,2,1
"13063",-3,13.2082474600487,11,-30,3,2
"13064",6,1.55475693083359,11,-30,4,1
"13065",-9,-9.69822408040051,12,-30,1,2
"13066",-27,6.93010345822555,12,-30,2,1
"13067",-30,-31.1092798348294,12,-30,3,2
"13068",-12,-13.3347347373235,12,-30,4,2
"13069",-12,1.41035874941386,13,-30,1,2
"13070",3,1.71767745056462,13,-30,2,2
"13071",-21,-20.6299873059091,13,-30,3,3
"13072",-75,-66.9920226595167,13,-30,4,3
"13073",6,-4.96118967332632,14,-30,1,2
"13074",-24,-10.6309473223453,14,-30,2,2
"13075",-24,-12.7118376883121,14,-30,3,3
"13076",-45,-22.5349561641584,14,-30,4,2
"13077",3,-3.01683137736872,15,-30,1,2
"13078",3,4.05512395364393,15,-30,2,2
"13079",0,-12.0312610087385,15,-30,3,3
"13080",3,-1.24943181916395,15,-30,4,2
"13081",-9,-1.95736473736174,16,-30,1,1
"13082",-3,-2.70786913585474,16,-30,2,2
"13083",-6,-5.48436844733801,16,-30,3,1
"13084",-75,4.74521138771571,16,-30,4,2
"13085",3,0.847322617153054,17,-30,1,3
"13086",12,-0.87611813672406,17,-30,2,2
"13087",-18,-1.5490776941366,17,-30,3,3
"13088",-6,-2.67478658591571,17,-30,4,3
"13089",-45,2.22761110039426,18,-30,1,2
"13090",15,9.93282033630538,18,-30,2,2
"13091",9,5.46376917348142,18,-30,3,2
"13092",6,3.92471053508703,18,-30,4,1
"13093",-9,4.20545716059414,19,-30,1,3
"13094",-27,1.15631736145443,19,-30,2,3
"13095",-18,4.18498144927578,19,-30,3,1
"13096",-75,4.32946376724807,19,-30,4,3
"13097",6,-9.16157102656416,20,-30,1,2
"13098",-75,-10.5354423662705,20,-30,2,2
"13099",-6,-12.013195359787,20,-30,3,2
"13100",-15,-18.9750188272831,20,-30,4,3
"13101",-6,-3.30661395032851,21,-30,1,1
"13102",-9,1.15357378101029,21,-30,2,1
"13103",-60,3.31870801840898,21,-30,3,1
"13104",-60,6.69133466255342,21,-30,4,3
"13105",-18,-10.4495418774079,1,-15,1,2
"13106",-21,-5.82829539470147,1,-15,2,3
"13107",-3,-8.65991643258309,1,-15,3,1
"13108",-60,-9.31475782493642,1,-15,4,1
"13109",-60,9.13094033950733,2,-15,1,2
"13110",0,24.2455248667623,2,-15,2,2
"13111",-27,5.67650584808293,2,-15,3,2
"13112",-18,-9.41594687385079,2,-15,4,1
"13113",6,3.18567183643979,3,-15,1,1
"13114",12,1.97683400939079,3,-15,2,1
"13115",-30,-27.1117252527425,3,-15,3,2
"13116",-21,-19.9749440167889,3,-15,4,2
"13117",6,5.98618750500604,4,-15,1,2
"13118",-18,0.638480170253942,4,-15,2,1
"13119",-21,-1.34242984595592,4,-15,3,2
"13120",18,16.9060378187148,4,-15,4,1
"13121",-45,-40.946709763067,5,-15,1,3
"13122",-6,-6.96672229717545,5,-15,2,2
"13123",-60,36.5975475120294,5,-15,3,2
"13124",-30,-26.7182361389849,5,-15,4,2
"13125",-27,-9.97137116721014,6,-15,1,2
"13126",30,-9.21667498323121,6,-15,2,3
"13127",-30,-0.7789741916568,6,-15,3,2
"13128",-15,5.01794223634373,6,-15,4,1
"13129",15,-6.2177945205692,7,-15,1,1
"13130",-9,-9.85042120105645,7,-15,2,2
"13131",6,0.340726004686189,7,-15,3,2
"13132",-12,-11.7597937492295,7,-15,4,1
"13133",-30,30.1835448031101,8,-15,1,2
"13134",-9,7.57030899098039,8,-15,2,2
"13135",12,46.8032399331585,8,-15,3,2
"13136",15,69.9577824046118,8,-15,4,2
"13137",-30,1.83653121254045,9,-15,1,2
"13138",-6,-8.15423949586982,9,-15,2,1
"13139",-60,-1.96978983053431,9,-15,3,2
"13140",-6,0.224294813207877,9,-15,4,1
"13141",-6,0.919212782547504,10,-15,1,3
"13142",18,-10.0370110556443,10,-15,2,3
"13143",-21,-5.0691887829264,10,-15,3,2
"13144",15,4.95420584182656,10,-15,4,1
"13145",-24,-4.0286257528014,11,-15,1,2
"13146",-24,-5.32271421192166,11,-15,2,2
"13147",-12,3.79467468164781,11,-15,3,1
"13148",27,9.52674703040236,11,-15,4,2
"13149",-21,-0.523258776808191,12,-15,1,2
"13150",15,11.5063808713302,12,-15,2,1
"13151",27,25.1051511903765,12,-15,3,2
"13152",-12,-14.1798775846908,12,-15,4,2
"13153",-18,-21.4981805181404,13,-15,1,2
"13154",9,12.8526652535079,13,-15,2,2
"13155",-6,-5.2297097940199,13,-15,3,3
"13156",-27,-27.0786355134567,13,-15,4,2
"13157",9,16.4880764763,14,-15,1,2
"13158",-6,-21.8856194492354,14,-15,2,2
"13159",15,4.25446475981757,14,-15,3,2
"13160",-45,-32.9387363823758,14,-15,4,2
"13161",-24,2.18632356843533,15,-15,1,3
"13162",12,4.67206399858128,15,-15,2,1
"13163",21,9.8141340770167,15,-15,3,3
"13164",-30,4.15502875238592,15,-15,4,2
"13165",-24,-2.83241540591484,16,-15,1,2
"13166",-12,-2.80347827966001,16,-15,2,1
"13167",15,-5.01093944637398,16,-15,3,1
"13168",6,-2.2051944695166,16,-15,4,2
"13169",-27,-4.58474010812125,17,-15,1,2
"13170",9,0.620158051369529,17,-15,2,2
"13171",18,8.59090186647025,17,-15,3,2
"13172",-6,-0.842113262293054,17,-15,4,1
"13173",6,0.562127631332302,18,-15,1,2
"13174",-30,-0.8755573187306,18,-15,2,3
"13175",24,0.494344018322693,18,-15,3,2
"13176",27,7.72151301831721,18,-15,4,2
"13177",-30,3.9716200067425,19,-15,1,2
"13178",-3,-4.17612412758731,19,-15,2,2
"13179",12,-2.79461366961412,19,-15,3,1
"13180",24,4.92322061164505,19,-15,4,2
"13181",24,-6.6226987428561,20,-15,1,2
"13182",0,-6.98571185403968,20,-15,2,3
"13183",-30,-9.44386261565683,20,-15,3,1
"13184",-21,-15.7152127957613,20,-15,4,2
"13185",15,3.87413995449576,21,-15,1,1
"13186",-24,2.49076802652503,21,-15,2,2
"13187",3,1.4564870680737,21,-15,3,1
"13188",9,4.88972192082974,21,-15,4,1
"13189",-15,0.166601188475909,1,0,1,2
"13190",-12,-7.42923045274949,1,0,2,2
"13191",-3,-1.5899855549536,1,0,3,1
"13192",-24,-3.85575848831957,1,0,4,1
"13193",-9,-10.0460291115372,2,0,1,3
"13194",-12,-30.667531422264,2,0,2,2
"13195",-12,13.825138305944,2,0,3,1
"13196",6,14.9086836210484,2,0,4,3
"13197",18,16.4727495091131,3,0,1,3
"13198",30,27.9560704295804,3,0,2,1
"13199",30,27.7910748155684,3,0,3,2
"13200",0,0.0803613985418679,3,0,4,1
"13201",30,25.0269218032628,4,0,1,2
"13202",-3,-0.421912513248756,4,0,2,1
"13203",-12,-9.86537732265163,4,0,3,1
"13204",0,0.0741205854347413,4,0,4,4
"13205",15,14.0926921756775,5,0,1,2
"13206",6,5.93658536407122,5,0,2,3
"13207",27,23.1487747988838,5,0,3,3
"13208",-3,-1.23323624995012,5,0,4,3
"13209",-45,-9.48365426095307,6,0,1,2
"13210",-21,5.61602443578636,6,0,2,1
"13211",-12,-1.20646740298339,6,0,3,2
"13212",-6,-6.03599803171701,6,0,4,2
"13213",-21,0.451545234096272,7,0,1,2
"13214",45,10.2686196554606,7,0,2,2
"13215",-12,-1.511200171304,7,0,3,3
"13216",45,21.2511908627831,7,0,4,2
"13217",30,-40.9918258410813,8,0,1,2
"13218",24,41.2783820555442,8,0,2,3
"13219",30,52.8151012192511,8,0,3,2
"13220",-30,-79.1469039512798,8,0,4,2
"13221",30,0.0552687231728441,9,0,1,2
"13222",3,3.90542395927707,9,0,2,1
"13223",-12,-3.79859251852247,9,0,3,2
"13224",-9,-1.45032614509502,9,0,4,3
"13225",-9,6.70343804943133,10,0,1,1
"13226",-12,6.27280604287461,10,0,2,2
"13227",-9,1.28209294492308,10,0,3,2
"13228",-9,10.1174870058806,10,0,4,3
"13229",-12,-6.5438247226861,11,0,1,2
"13230",-18,-4.05784506727383,11,0,2,1
"13231",45,0.348012884589878,11,0,3,2
"13232",-15,4.56661496065186,11,0,4,3
"13233",-45,1.10705613898506,12,0,1,2
"13234",-9,-7.10187659396378,12,0,2,3
"13235",-3,-3.69773821132563,12,0,3,2
"13236",-27,-20.5707626120196,12,0,4,1
"13237",-3,0.013064293259049,13,0,1,2
"13238",-27,3.0785064988911,13,0,2,3
"13239",9,7.93069617599031,13,0,3,2
"13240",-15,-10.16344278668,13,0,4,1
"13241",-24,-10.2709486384037,14,0,1,1
"13242",-3,7.16081531990096,14,0,2,3
"13243",-30,8.17392765762418,14,0,3,2
"13244",30,19.0874403075347,14,0,4,3
"13245",-45,-0.0327319686044376,15,0,1,2
"13246",-6,-0.232286387580189,15,0,2,2
"13247",-45,-0.277484212092475,15,0,3,1
"13248",-15,-11.6642352189397,15,0,4,3
"13249",-12,0.135011286988117,16,0,1,2
"13250",45,1.01878146735305,16,0,2,2
"13251",-9,-0.722981146941322,16,0,3,3
"13252",-12,0.0618500874567189,16,0,4,2
"13253",9,-0.255952029642955,17,0,1,2
"13254",-45,-0.159307541911886,17,0,2,3
"13255",0,0.0896041420995175,17,0,3,1
"13256",-9,-2.80361680407103,17,0,4,3
"13257",-12,0.15915063816476,18,0,1,3
"13258",-24,-5.39426253386593,18,0,2,1
"13259",-9,0.729548572372494,18,0,3,1
"13260",-15,-3.68074812558517,18,0,4,3
"13261",30,-7.90618326145426,19,0,1,2
"13262",-18,0.193639033037243,19,0,2,2
"13263",-15,-9.12257770460472,19,0,3,1
"13264",15,0.315210751463155,19,0,4,1
"13265",21,-0.630637873935356,20,0,1,1
"13266",-6,1.40233951280163,20,0,2,3
"13267",3,0.323823260345478,20,0,3,1
"13268",-15,0.402572572054169,20,0,4,3
"13269",-9,-0.493035685984594,21,0,1,3
"13270",-12,-0.630468620847481,21,0,2,2
"13271",-24,-0.186611436717129,21,0,3,2
"13272",-24,0.259307371759292,21,0,4,2
"13273",-3,-5.71079441284223,1,15,1,2
"13274",-60,-1.63912926188902,1,15,2,2
"13275",-27,-10.0846474450717,1,15,3,3
"13276",-3,-4.18852282964201,1,15,4,2
"13277",-21,14.1872557873574,2,15,1,1
"13278",-30,27.5796700292926,2,15,2,1
"13279",-15,-7.23504251928341,2,15,3,1
"13280",-18,15.3755852915842,2,15,4,2
"13281",3,-0.0811483496854635,3,15,1,2
"13282",-24,6.76378394096957,3,15,2,1
"13283",12,10.6300961388044,3,15,3,2
"13284",-60,12.9604297244251,3,15,4,3
"13285",24,19.3132095518441,4,15,1,2
"13286",-3,-1.80534416931323,4,15,2,2
"13287",-27,-4.23073339582322,4,15,3,2
"13288",-6,-8.77643186268779,4,15,4,1
"13289",-21,-18.500908641587,5,15,1,3
"13290",21,16.9901345332297,5,15,2,2
"13291",-24,-22.5646525389544,5,15,3,1
"13292",15,10.3227068442513,5,15,4,2
"13293",-27,-3.24931827525768,6,15,1,1
"13294",18,12.9558577855544,6,15,2,1
"13295",-9,1.06372245892811,6,15,3,2
"13296",24,15.1083959518796,6,15,4,2
"13297",27,19.2795016470546,7,15,1,1
"13298",-3,-7.36464363977007,7,15,2,3
"13299",6,0.190535491073945,7,15,3,2
"13300",21,15.3337597214255,7,15,4,2
"13301",12,30.4653996258248,8,15,1,2
"13302",-18,51.2721124526644,8,15,2,2
"13303",-9,43.2053257555893,8,15,3,2
"13304",-45,62.5202021752046,8,15,4,2
"13305",12,-4.84039319735911,9,15,1,2
"13306",0,-2.77091550397319,9,15,2,3
"13307",-60,-4.07896734183248,9,15,3,2
"13308",15,-1.92286184894658,9,15,4,2
"13309",15,8.92599004626788,10,15,1,2
"13310",3,-0.364480130601351,10,15,2,2
"13311",-27,0.401910442793564,10,15,3,2
"13312",27,14.8526630807229,10,15,4,3
"13313",-30,4.95417405122492,11,15,1,1
"13314",-30,3.76093941637407,11,15,2,1
"13315",21,6.05527960200271,11,15,3,2
"13316",-6,-4.36829345056759,11,15,4,2
"13317",15,-6.2459170705929,12,15,1,1
"13318",27,19.7867106882989,12,15,2,3
"13319",-21,-20.4722286775407,12,15,3,1
"13320",24,20.7070851453777,12,15,4,3
"13321",-60,-65.699621593952,13,15,1,2
"13322",27,29.2992925087532,13,15,2,3
"13323",27,27.6680237553247,13,15,3,1
"13324",-27,-28.0439515338842,13,15,4,1
"13325",12,7.1478991565109,14,15,1,2
"13326",-9,-9.08141451088522,14,15,2,1
"13327",-6,1.2691530054326,14,15,3,3
"13328",-30,-24.2261916713378,14,15,4,1
"13329",18,4.44299244527406,15,15,1,3
"13330",24,16.7551789277624,15,15,2,1
"13331",-45,7.68528954814644,15,15,3,3
"13332",-9,6.73354671598099,15,15,4,2
"13333",-30,2.07153046179315,16,15,1,1
"13334",21,-1.10320970135257,16,15,2,2
"13335",27,4.57103730078524,16,15,3,3
"13336",12,4.10725854829298,16,15,4,2
"13337",-27,-3.80833346903739,17,15,1,2
"13338",-30,-1.59368674269854,17,15,2,3
"13339",3,-3.32603195191655,17,15,3,3
"13340",-30,-1.14407433038838,17,15,4,2
"13341",6,-1.03172468682396,18,15,1,2
"13342",-6,-2.37026976626714,18,15,2,3
"13343",-3,-2.76708184189238,18,15,3,2
"13344",-6,-5.86889037792059,18,15,4,2
"13345",12,-4.461406774446,19,15,1,2
"13346",9,3.91882122017984,19,15,2,3
"13347",6,2.28878376107821,19,15,3,2
"13348",27,1.55782910197428,19,15,4,1
"13349",-6,1.14309000623734,20,15,1,1
"13350",18,-6.84465884436173,20,15,2,2
"13351",3,-14.9089166709858,20,15,3,1
"13352",6,-8.58867735326146,20,15,4,2
"13353",27,0.0453274381501387,21,15,1,3
"13354",-24,0.210637960185693,21,15,2,1
"13355",24,-0.0597062946462188,21,15,3,1
"13356",6,3.06336633165995,21,15,4,2
"13357",-15,-14.1585676008224,1,30,1,3
"13358",-45,0.090504482474671,1,30,2,1
"13359",12,2.55871323938214,1,30,3,2
"13360",-3,2.1114784748284,1,30,4,2
"13361",-30,8.91193975220972,2,30,1,3
"13362",3,21.2156371375438,2,30,2,2
"13363",-30,15.2622573417881,2,30,3,2
"13364",-75,16.1499923575806,2,30,4,1
"13365",-75,-1.07520854366095,3,30,1,2
"13366",12,11.2751216078422,3,30,2,1
"13367",3,-0.228946001273073,3,30,3,2
"13368",-75,15.5876971601783,3,30,4,1
"13369",-24,-3.41445891631753,4,30,1,3
"13370",-24,-22.8233062989894,4,30,2,3
"13371",-6,6.30468052641544,4,30,3,2
"13372",6,-2.99716049698969,4,30,4,3
"13373",-6,-10.0234104705103,5,30,1,3
"13374",-9,-13.3454393249154,5,30,2,3
"13375",-30,-29.9466145600419,5,30,3,2
"13376",6,1.59135410558855,5,30,4,1
"13377",3,-2.1862463328988,6,30,1,2
"13378",12,14.2408605970758,6,30,2,3
"13379",15,11.9439965272519,6,30,3,2
"13380",-24,2.98300062989875,6,30,4,2
"13381",-45,-0.874489225167622,7,30,1,2
"13382",-30,-10.8304719268312,7,30,2,3
"13383",-18,-6.71638385389645,7,30,3,2
"13384",-27,-5.408367227648,7,30,4,2
"13385",3,44.1918813462174,8,30,1,2
"13386",15,12.1246574942093,8,30,2,2
"13387",6,51.8277509186462,8,30,3,2
"13388",-15,51.8551847713193,8,30,4,3
"13389",3,-3.35134096195685,9,30,1,2
"13390",-45,-5.33606373203156,9,30,2,1
"13391",-21,-4.3919499374523,9,30,3,2
"13392",-18,-14.4051223059754,9,30,4,2
"13393",-15,1.62173573523603,10,30,1,2
"13394",-24,1.59216932127032,10,30,2,3
"13395",-75,-3.72449924917447,10,30,3,3
"13396",-3,1.1739746180711,10,30,4,2
"13397",-3,-4.72584489718912,11,30,1,2
"13398",15,6.82335795888105,11,30,2,3
"13399",-27,0.926732678212943,11,30,3,2
"13400",3,-0.218198047106512,11,30,4,2
"13401",-21,6.64322020521405,12,30,1,3
"13402",0,-0.301053393397694,12,30,2,1
"13403",-12,-13.1861482610435,12,30,3,2
"13404",12,8.87809439804738,12,30,4,1
"13405",-12,-3.91590250158896,13,30,1,1
"13406",-60,0.321431811623654,13,30,2,2
"13407",-24,-25.5542513951366,13,30,3,1
"13408",-75,-31.5299022653488,13,30,4,3
"13409",-24,-5.82483125672485,14,30,1,1
"13410",12,-0.349779561639934,14,30,2,2
"13411",-15,-5.86871039699611,14,30,3,3
"13412",-18,-8.08590345485396,14,30,4,1
"13413",-6,-4.43706149905239,15,30,1,2
"13414",-75,6.25481495020136,15,30,2,2
"13415",-3,-7.49701237235979,15,30,3,3
"13416",-75,9.87397499000855,15,30,4,3
"13417",-3,2.0265084091763,16,30,1,2
"13418",-27,2.45053220930635,16,30,2,2
"13419",-3,-2.17723331967329,16,30,3,2
"13420",15,5.17884374280055,16,30,4,2
"13421",-30,-0.666597273431137,17,30,1,3
"13422",-21,-2.38966275864829,17,30,2,3
"13423",-6,-7.41969430282541,17,30,3,2
"13424",0,-0.865767593729856,17,30,4,1
"13425",-18,-1.55957424481659,18,30,1,2
"13426",-6,-5.78688938142636,18,30,2,1
"13427",-30,-2.95064764098368,18,30,3,2
"13428",3,1.25017906604677,18,30,4,2
"13429",3,-0.87908920495579,19,30,1,2
"13430",-27,3.17888935281945,19,30,2,1
"13431",-75,7.86138131209185,19,30,3,2
"13432",15,13.0491879121212,19,30,4,1
"13433",-12,4.77769124270498,20,30,1,1
"13434",-30,3.9366743550305,20,30,2,2
"13435",-45,3.2372983018102,20,30,3,3
"13436",-27,-6.46368983736863,20,30,4,2
"13437",-3,-1.17456327637433,21,30,1,2
"13438",0,2.28380752210251,21,30,2,2
"13439",-45,7.87526075750822,21,30,3,3
"13440",-3,2.81306036406761,21,30,4,3
"13441",-60,-15.7370385715856,1,-30,1,2
"13442",12,3.51007449768881,1,-30,2,3
"13443",3,-1.76674206548958,1,-30,3,3
"13444",-21,2.48036365492689,1,-30,4,3
"13445",-15,3.89862439448177,2,-30,1,2
"13446",-9,12.9785916587329,2,-30,2,1
"13447",0,13.0712810019398,2,-30,3,3
"13448",3,14.4777702327397,2,-30,4,2
"13449",-9,-10.2510163554153,3,-30,1,2
"13450",-60,-5.82631768957052,3,-30,2,3
"13451",3,3.01597033538121,3,-30,3,2
"13452",-9,-9.83996973796231,3,-30,4,2
"13453",6,4.69983857046061,4,-30,1,2
"13454",-21,-19.5014673853976,4,-30,2,2
"13455",-27,-23.6696097510879,4,-30,3,2
"13456",6,4.6152568426824,4,-30,4,2
"13457",-24,-25.4815811214585,5,-30,1,1
"13458",-24,-24.9585035248717,5,-30,2,2
"13459",-75,14.7884966664713,5,-30,3,3
"13460",-12,-15.4990484445528,5,-30,4,3
"13461",-12,-8.77919801465646,6,-30,1,2
"13462",6,2.57427721417784,6,-30,2,1
"13463",6,0.544071605848217,6,-30,3,2
"13464",-3,-0.0607480758898333,6,-30,4,1
"13465",3,1.1397506690929,7,-30,1,2
"13466",-45,-11.6051585881017,7,-30,2,1
"13467",-3,-9.11313851976844,7,-30,3,3
"13468",0,-5.43087781427121,7,-30,4,1
"13469",3,16.8896287236712,8,-30,1,2
"13470",-9,33.4582504435721,8,-30,2,2
"13471",6,49.0398413743608,8,-30,3,2
"13472",6,53.0661781147567,8,-30,4,2
"13473",3,-4.16907942968467,9,-30,1,2
"13474",-27,-4.71634635206335,9,-30,2,2
"13475",-60,-2.3608054430583,9,-30,3,2
"13476",-12,2.23644259592363,9,-30,4,3
"13477",15,-1.67380706297544,10,-30,1,2
"13478",-18,-0.573180801602845,10,-30,2,1
"13479",9,1.93172419637115,10,-30,3,2
"13480",-27,-3.37064166716665,10,-30,4,1
"13481",-9,5.87908173844436,11,-30,1,2
"13482",0,-3.7481356582185,11,-30,2,1
"13483",0,11.2526058642097,11,-30,3,1
"13484",-6,8.23183385464955,11,-30,4,2
"13485",-15,-8.27144548320693,12,-30,1,2
"13486",-27,9.33082087357923,12,-30,2,2
"13487",-45,-44.9638191044597,12,-30,3,2
"13488",3,0.327152111713119,12,-30,4,1
"13489",12,10.0907234167629,13,-30,1,3
"13490",12,14.7368475202937,13,-30,2,3
"13491",-18,-17.9810038854767,13,-30,3,2
"13492",6,-5.043010300974,13,-30,4,1
"13493",3,-12.7885311132546,14,-30,1,2
"13494",-24,-18.6322565806795,14,-30,2,3
"13495",-6,-18.2586890105846,14,-30,3,3
"13496",-15,-3.85411355845092,14,-30,4,2
"13497",-18,4.49332604767466,15,-30,1,3
"13498",-30,-6.53230638955927,15,-30,2,3
"13499",-15,5.35747437988924,15,-30,3,2
"13500",0,1.00851308569759,15,-30,4,3
"13501",-9,-5.09809718070061,16,-30,1,2
"13502",0,-0.955766525439827,16,-30,2,1
"13503",-27,0.0751517815955083,16,-30,3,1
"13504",15,3.76584481321973,16,-30,4,2
"13505",-30,-2.81672316849668,17,-30,1,2
"13506",-6,-4.02936091109403,17,-30,2,3
"13507",-75,4.15878075150655,17,-30,3,2
"13508",-18,-2.27523908183692,17,-30,4,3
"13509",-3,-7.35432411859036,18,-30,1,3
"13510",-21,6.41097858233353,18,-30,2,2
"13511",-60,6.88944615661775,18,-30,3,1
"13512",-6,1.01386909402123,18,-30,4,2
"13513",3,2.01465963979133,19,-30,1,2
"13514",-12,3.20771480141505,19,-30,2,2
"13515",-60,3.39993135742864,19,-30,3,3
"13516",-6,-6.45230174960305,19,-30,4,1
"13517",-15,-19.5214552248102,20,-30,1,2
"13518",-9,-17.1407805688077,20,-30,2,3
"13519",-18,-20.8926538551581,20,-30,3,1
"13520",-9,-12.418026461225,20,-30,4,1
"13521",-27,0.654784011545772,21,-30,1,1
"13522",-9,0.498266325634603,21,-30,2,2
"13523",-45,4.1620859183711,21,-30,3,2
"13524",-6,6.3055598585666,21,-30,4,3
"13525",24,-2.68810299237903,1,-15,1,3
"13526",-30,-8.08381099184516,1,-15,2,1
"13527",15,2.63028778885071,1,-15,3,2
"13528",27,10.0497795716432,1,-15,4,3
"13529",15,9.67189393087935,2,-15,1,1
"13530",6,25.6435139552831,2,-15,2,2
"13531",21,13.7870215630653,2,-15,3,1
"13532",-9,24.4856026028194,2,-15,4,2
"13533",30,23.4117283239147,3,-15,1,2
"13534",18,13.6654580787321,3,-15,2,2
"13535",12,6.48435292064745,3,-15,3,2
"13536",18,13.8022878474696,3,-15,4,1
"13537",-6,-4.49714389736077,4,-15,1,2
"13538",-24,-6.7334359473431,4,-15,2,2
"13539",-15,4.76806624770705,4,-15,3,1
"13540",0,1.4865781090616,4,-15,4,2
"13541",9,-1.02768935060517,5,-15,1,1
"13542",18,15.1675934672183,5,-15,2,3
"13543",-6,-6.42748971285384,5,-15,3,1
"13544",-3,-5.97391032458324,5,-15,4,2
"13545",-3,-5.23810451311357,6,-15,1,2
"13546",-15,-2.22736294779178,6,-15,2,1
"13547",12,-2.54569889696447,6,-15,3,2
"13548",-30,-1.35699101247418,6,-15,4,2
"13549",0,-5.46462054028447,7,-15,1,1
"13550",-60,-11.5082519690015,7,-15,2,1
"13551",-3,-5.2605493129692,7,-15,3,1
"13552",-27,-14.7704984934779,7,-15,4,2
"13553",12,40.6766577878061,8,-15,1,2
"13554",-9,2.79249360845513,8,-15,2,3
"13555",-27,52.5264316846515,8,-15,3,2
"13556",3,63.8873124458114,8,-15,4,2
"13557",12,-3.30365248624342,9,-15,1,2
"13558",6,-2.92553788628403,9,-15,2,3
"13559",-60,-0.4384500131479,9,-15,3,3
"13560",-24,0.707134748586981,9,-15,4,2
"13561",-3,-3.02176347126291,10,-15,1,2
"13562",-27,-6.84008327699786,10,-15,2,2
"13563",-27,-0.871381299168931,10,-15,3,3
"13564",12,-1.51213105245152,10,-15,4,2
"13565",0,-0.359359178736881,11,-15,1,2
"13566",6,1.62797928661095,11,-15,2,1
"13567",-27,-1.42248320517233,11,-15,3,2
"13568",21,0.0440985716022197,11,-15,4,2
"13569",-6,-8.24497158594203,12,-15,1,2
"13570",12,9.29927919728142,12,-15,2,2
"13571",-12,-10.2940078765555,12,-15,3,1
"13572",-60,-61.132162409441,12,-15,4,2
"13573",18,20.3179232650703,13,-15,1,2
"13574",0,0.678599519797558,13,-15,2,2
"13575",-12,-13.2643127837291,13,-15,3,1
"13576",3,1.97075351158064,13,-15,4,1
"13577",21,5.81750754188852,14,-15,1,1
"13578",24,-23.5939877415093,14,-15,2,1
"13579",-12,-5.12369482330836,14,-15,3,2
"13580",12,-3.16453693344327,14,-15,4,3
